1660598051,"[-0.0703125, 0.0556640625, 1.043701171875]","[2.05230712890625, 5.66864013671875, 27.13775634765625]","[-323, 491, -1261]"
1660598052,"[-0.07275390625, 0.02734375, 1.11474609375]","[1.6021728515625, 2.8228759765625, 25.56610107421875]","[-363, 509, -1255]"
1660598052,"[-0.026123046875, 0.058349609375, 1.05810546875]","[-0.579833984375, 9.89532470703125, 28.73992919921875]","[-363, 466, -1276]"
1660598052,"[-0.015380859375, 0.036865234375, 0.9921875]","[1.83868408203125, 9.89532470703125, 23.1475830078125]","[-425, 492, -1288]"
1660598053,"[-0.022705078125, 0.0712890625, 1.115478515625]","[1.861572265625, 5.95855712890625, 22.40753173828125]","[-403, 435, -1308]"
1660598053,"[-0.061767578125, 0.03466796875, 1.0078125]","[2.74658203125, 5.279541015625, 26.79443359375]","[-425, 440, -1313]"
1660598054,"[-0.009521484375, 0.08544921875, 1.152099609375]","[2.40325927734375, 6.6070556640625, 26.45111083984375]","[-442, 411, -1315]"
1660598054,"[-0.002685546875, 0.050537109375, 1.120361328125]","[4.5928955078125, 5.5389404296875, 24.200439453125]","[-439, 411, -1320]"
1660598055,"[0.000732421875, 0.103271484375, 1.484130859375]","[5.19561767578125, 5.68389892578125, 30.38787841796875]","[-448, 395, -1298]"
1660598055,"[-0.036865234375, 0.01806640625, 0.88232421875]","[5.04302978515625, 7.415771484375, 27.00042724609375]","[-425, 408, -1341]"
1660598055,"[0.08544921875, -0.026611328125, 1.092041015625]","[1.2664794921875, 11.474609375, 26.611328125]","[-426, 330, -1312]"
1660598056,"[-0.044189453125, 0.1103515625, 1.284912109375]","[2.685546875, 3.59344482421875, 26.46636962890625]","[-439, 351, -1295]"
1660598056,"[-0.017578125, 0.126220703125, 1.13037109375]","[0.5645751953125, 7.080078125, 24.46746826171875]","[-425, 334, -1267]"
1660598057,"[0.001220703125, 0.112548828125, 1.036376953125]","[2.46429443359375, 2.9754638671875, 24.078369140625]","[-393, 297, -1289]"
1660598057,"[0.000732421875, 0.06103515625, 1.158203125]","[-0.66375732421875, 6.81304931640625, 27.07672119140625]","[-388, 292, -1275]"
1660598058,"[-0.0458984375, -0.00146484375, 1.03857421875]","[3.5552978515625, 23.193359375, 23.41461181640625]","[-361, 285, -1263]"
1660598058,"[-0.0224609375, 0.1181640625, 1.031494140625]","[4.78363037109375, 1.28936767578125, 26.26800537109375]","[-359, 311, -1268]"
