1660774680,246364355,"[0.020263671875, 0.110595703125, 1.01416015625]","[1.99127197265625, 9.82666015625, 25.64239501953125]","[-360, 490, -1272]"
1660774680,666367530,"[-0.079833984375, 0.0634765625, 0.935302734375]","[3.5400390625, 4.241943359375, 27.68707275390625]","[-366, 506, -1296]"
1660774681,86334943,"[-0.0693359375, 0.081787109375, 1.05517578125]","[2.777099609375, 8.72039794921875, 29.01458740234375]","[-384, 495, -1329]"
1660774681,506280660,"[-0.06689453125, 0.07080078125, 1.302734375]","[0.64849853515625, 3.021240234375, 22.4151611328125]","[-388, 479, -1305]"
1660774681,926230192,"[0.01513671875, 0.08642578125, 1.224365234375]","[1.64031982421875, 10.20050048828125, 21.6217041015625]","[-405, 436, -1270]"
1660774682,346359014,"[-0.113525390625, 0.083740234375, 1.121337890625]","[3.0975341796875, 4.79888916015625, 22.613525390625]","[-396, 416, -1285]"
1660774682,766390800,"[-0.0478515625, 0.076416015625, 1.077392578125]","[6.3018798828125, 10.6048583984375, 23.468017578125]","[-416, 378, -1312]"
1660774683,186335086,"[-0.036376953125, 0.05224609375, 1.146484375]","[-0.7781982421875, 8.06427001953125, 26.1077880859375]","[-409, 443, -1319]"
1660774683,606327772,"[-0.0546875, -0.01025390625, 1.0712890625]","[-0.732421875, 0.8392333984375, 26.96990966796875]","[-384, 396, -1329]"
1660774684,26335000,"[-0.02978515625, 0.0146484375, 1.153076171875]","[-2.197265625, 12.22991943359375, 25.8331298828125]","[-369, 371, -1266]"
1660774684,452858686,"[-0.03955078125, 0.1103515625, 1.104736328125]","[-5.5694580078125, 11.77978515625, 27.923583984375]","[-371, 352, -1261]"
1660774684,866243124,"[-0.071533203125, 0.03173828125, 1.083251953125]","[2.4871826171875, 1.56402587890625, 26.31378173828125]","[-381, 323, -1277]"
1660774685,286238670,"[-0.0546875, 0.00244140625, 1.2802734375]","[2.9296875, 10.74981689453125, 24.7344970703125]","[-351, 365, -1283]"
1660774685,706348657,"[0.033203125, 0.076904296875, 1.345947265625]","[0.30517578125, 3.570556640625, 25.29144287109375]","[-291, 324, -1255]"
1660774686,126244306,"[0.0537109375, 0.049560546875, 1.27783203125]","[-0.70953369140625, 13.3209228515625, 21.88873291015625]","[-277, 284, -1221]"
1660774686,546414136,"[-0.06103515625, 0.077880859375, 0.89306640625]","[10.7574462890625, 4.730224609375, 24.98626708984375]","[-274, 312, -1182]"
1660774686,966392278,"[-0.07861328125, 0.078857421875, 1.05615234375]","[4.5623779296875, 7.57598876953125, 25.5889892578125]","[-266, 307, -1192]"
1660774687,386379957,"[-0.074462890625, 0.027099609375, 1.041259765625]","[-1.65557861328125, 4.21142578125, 23.84185791015625]","[-195, 303, -1186]"
1660774687,806334972,"[0.01171875, 0.100341796875, 1.160400390625]","[7.415771484375, 5.98907470703125, 26.43585205078125]","[-185, 352, -1162]"
1660774688,226341962,"[0.04541015625, 0.081298828125, 1.230224609375]","[4.14276123046875, 7.6904296875, 27.36663818359375]","[-153, 340, -1121]"
1660774688,652943372,"[0.044921875, 0.0712890625, 1.1513671875]","[4.99725341796875, 6.00433349609375, 29.6478271484375]","[-170, 311, -1155]"
1660774689,66392421,"[0.029052734375, 0.053466796875, 1.253662109375]","[0.5645751953125, 7.1258544921875, 25.81787109375]","[-131, 360, -1154]"
1660774689,486332654,"[0.029296875, 0.0869140625, 1.132080078125]","[-2.2430419921875, 15.92254638671875, 31.005859375]","[-112, 384, -1099]"
1660774689,906404256,"[-0.013427734375, 0.085693359375, 1.189453125]","[5.0048828125, 10.1165771484375, 22.74322509765625]","[-77, 371, -1107]"
1660774690,332967519,"[-0.117919921875, 0.0556640625, 1.0244140625]","[4.53948974609375, 9.063720703125, 30.1666259765625]","[-84, 364, -1077]"
1660774690,746333599,"[-0.02001953125, 0.034912109375, 1.2841796875]","[1.01470947265625, 8.392333984375, 26.75628662109375]","[-90, 442, -1103]"
1660774691,166301488,"[-0.0595703125, 0.0732421875, 1.00732421875]","[3.16619873046875, 0.74005126953125, 22.2015380859375]","[-66, 413, -1083]"
1660774691,586432456,"[-0.058349609375, 0.136962890625, 1.208984375]","[-0.83160400390625, 7.11822509765625, 24.51324462890625]","[-78, 416, -1064]"
1660774692,6227731,"[-0.0703125, 0.076416015625, 1.085693359375]","[1.44195556640625, 7.53021240234375, 24.7955322265625]","[-109, 428, -1071]"
1660774692,426229715,"[-0.050048828125, 0.053955078125, 1.083740234375]","[1.30462646484375, 5.76019287109375, 26.0009765625]","[-95, 476, -1126]"
1660774692,846395730,"[-0.037353515625, 0.049560546875, 1.0927734375]","[3.1585693359375, 8.68988037109375, 25.726318359375]","[-106, 482, -1100]"
1660774693,266359329,"[0.00830078125, 0.069580078125, 1.113037109375]","[9.7198486328125, 2.7923583984375, 20.95794677734375]","[-150, 488, -1096]"
1660774693,686436176,"[-0.072509765625, 0.032470703125, 0.88037109375]","[0.1983642578125, 12.786865234375, 28.9154052734375]","[-176, 514, -1136]"
1660774694,106370449,"[0.05810546875, 0.0390625, 1.031982421875]","[-2.38800048828125, 15.28167724609375, 23.406982421875]","[-150, 528, -1156]"
1660774694,526357173,"[0.047607421875, 0.008056640625, 1.108642578125]","[-0.946044921875, 7.4615478515625, 22.705078125]","[-212, 533, -1154]"
1660774694,946307659,"[0.03515625, 0.007568359375, 1.13916015625]","[0.90789794921875, 7.080078125, 27.9388427734375]","[-212, 526, -1219]"
1660774695,366364717,"[-0.044189453125, 0.142578125, 1.25]","[5.92041015625, 12.32147216796875, 22.064208984375]","[-219, 545, -1223]"
1660774695,786414623,"[-0.01953125, 0.034912109375, 1.016357421875]","[6.37054443359375, 8.7127685546875, 26.45111083984375]","[-244, 558, -1199]"
1660774696,206468820,"[-0.05126953125, 0.0771484375, 1.170654296875]","[0.7171630859375, 13.49639892578125, 31.3568115234375]","[-321, 527, -1268]"
1660774696,626404762,"[-0.048095703125, 0.032470703125, 1.408935546875]","[1.2664794921875, 0.5950927734375, 24.10888671875]","[-326, 558, -1273]"
1660774697,46386480,"[-0.068359375, 0.090576171875, 0.994873046875]","[1.8310546875, 11.52801513671875, 22.54486083984375]","[-301, 526, -1253]"
1660774697,473002195,"[0.020751953125, 0.054443359375, 0.95166015625]","[5.62286376953125, 4.608154296875, 26.48162841796875]","[-338, 484, -1277]"
1660774697,886442184,"[-0.171142578125, 0.088134765625, 1.14697265625]","[0.885009765625, 8.1787109375, 28.11431884765625]","[-385, 518, -1319]"
1660774698,306444406,"[0.04931640625, 0.053955078125, 1.145263671875]","[2.25830078125, 4.17327880859375, 22.16339111328125]","[-394, 480, -1325]"
1660774698,726342678,"[-0.141845703125, 0.091552734375, 1.13818359375]","[1.5716552734375, 2.51007080078125, 24.17755126953125]","[-373, 474, -1300]"
1660774699,146387338,"[0.0419921875, 0.099365234375, 1.074462890625]","[2.74658203125, 7.1258544921875, 27.16827392578125]","[-387, 459, -1276]"
1660774699,566448450,"[-0.0771484375, 0.078857421875, 1.154541015625]","[-0.0762939453125, 14.32037353515625, 27.99224853515625]","[-431, 426, -1303]"
1660774699,986433506,"[-0.0302734375, -0.039794921875, 1.208740234375]","[2.8228759765625, 5.50079345703125, 26.5045166015625]","[-413, 435, -1348]"
1660774700,406430959,"[0.01708984375, -0.00048828125, 1.008056640625]","[-0.32806396484375, 7.36236572265625, 30.12847900390625]","[-418, 435, -1327]"
1660774700,826347112,"[-0.022216796875, 0.111572265625, 1.0947265625]","[3.18145751953125, 9.4451904296875, 23.10943603515625]","[-388, 398, -1312]"
1660774701,246333837,"[-0.063720703125, 0.169189453125, 1.095947265625]","[5.48553466796875, 7.2021484375, 25.00152587890625]","[-379, 356, -1274]"
1660774701,666363477,"[-0.09619140625, 0.076416015625, 1.1376953125]","[3.9215087890625, -5.7373046875, 28.29742431640625]","[-396, 365, -1299]"
1660774702,86320161,"[-0.121826171875, -0.016357421875, 1.31494140625]","[4.180908203125, 10.12420654296875, 20.2178955078125]","[-339, 353, -1311]"
1660774702,506416559,"[-0.022705078125, 0.035400390625, 1.135986328125]","[1.2054443359375, 3.92913818359375, 25.30670166015625]","[-378, 326, -1284]"
1660774702,926360845,"[-0.033935546875, 0.1826171875, 1.305908203125]","[8.11004638671875, 0.18310546875, 23.26202392578125]","[-309, 347, -1254]"
1660774703,353003025,"[0.001708984375, 0.048583984375, 1.19189453125]","[12.115478515625, -2.93731689453125, 22.0184326171875]","[-297, 285, -1217]"
1660774703,766436815,"[0.0947265625, 0.064453125, 1.01708984375]","[-0.38909912109375, 8.9263916015625, 23.529052734375]","[-298, 305, -1219]"
1660774704,186414241,"[0.086181640625, -0.00634765625, 0.702880859375]","[4.38690185546875, 9.34600830078125, 24.1851806640625]","[-241, 329, -1216]"
1660774704,606446743,"[0.010009765625, 0.1572265625, 1.371337890625]","[4.6234130859375, 1.13677978515625, 25.604248046875]","[-193, 324, -1179]"
1660774705,26464700,"[-0.044921875, 0.017822265625, 1.392333984375]","[2.60162353515625, 3.16619873046875, 24.0325927734375]","[-200, 310, -1152]"
1660774705,446360111,"[0.002685546875, 0.02880859375, 1.056396484375]","[3.16619873046875, 10.68878173828125, 30.4718017578125]","[-152, 339, -1172]"
1660774705,866332769,"[0.0068359375, 0.038330078125, 1.5302734375]","[-0.823974609375, 9.4757080078125, 28.37371826171875]","[-137, 347, -1155]"
1660774706,286429643,"[0.07861328125, 0.041748046875, 1.00830078125]","[-1.02996826171875, 12.04681396484375, 24.169921875]","[-114, 324, -1115]"
1660774706,706443786,"[-0.020751953125, 0.05712890625, 1.1337890625]","[1.77001953125, 4.21905517578125, 27.19879150390625]","[-125, 330, -1086]"
1660774707,126496553,"[-0.1083984375, 0.15185546875, 1.357177734375]","[2.9754638671875, 1.82342529296875, 29.33502197265625]","[-116, 375, -1103]"
1660774707,546363353,"[-0.050048828125, 0.0869140625, 1.168212890625]","[1.64794921875, 10.3607177734375, 21.759033203125]","[-97, 394, -1131]"
1660774707,966434001,"[-0.10791015625, 0.0, 1.17822265625]","[1.7547607421875, 7.38525390625, 24.10888671875]","[-77, 410, -1074]"
1660774708,393048524,"[-0.0126953125, 0.0625, 0.97802734375]","[4.95147705078125, 5.69915771484375, 25.56610107421875]","[-114, 432, -1099]"
1660774708,806435346,"[-0.017822265625, 0.0537109375, 1.163330078125]","[2.3345947265625, 5.3558349609375, 29.09088134765625]","[-73, 456, -1096]"
1660774709,226476192,"[0.08740234375, 0.0830078125, 1.115966796875]","[1.9683837890625, 8.55255126953125, 24.78790283203125]","[-76, 476, -1078]"
1660774709,646387100,"[-0.01171875, 0.0849609375, 1.290771484375]","[2.166748046875, 5.340576171875, 25.8941650390625]","[-113, 450, -1111]"
1660774710,66446065,"[-0.0107421875, 0.01806640625, 1.095703125]","[8.2244873046875, 0.42724609375, 25.88653564453125]","[-120, 501, -1139]"
1660774710,486493349,"[-0.08056640625, 0.0283203125, 1.021728515625]","[5.79833984375, 6.78253173828125, 25.59661865234375]","[-116, 514, -1113]"
1660774710,906448364,"[0.034912109375, -0.053955078125, 1.1181640625]","[4.31060791015625, 11.5966796875, 24.23095703125]","[-128, 480, -1126]"
1660774711,326479673,"[-0.12890625, 0.04931640625, 1.128173828125]","[-0.58746337890625, 7.20977783203125, 25.543212890625]","[-192, 491, -1171]"
1660774711,753062486,"[-0.041015625, 0.07177734375, 1.22119140625]","[1.99127197265625, 4.486083984375, 23.6663818359375]","[-197, 563, -1185]"
1660774712,166416168,"[0.02880859375, 0.11474609375, 1.0771484375]","[3.24249267578125, 6.7901611328125, 24.96337890625]","[-224, 516, -1170]"
1660774712,593074798,"[-0.036376953125, 0.1767578125, 1.197509765625]","[1.94549560546875, 11.80267333984375, 23.01025390625]","[-257, 516, -1232]"
1660774713,13098955,"[0.0234375, 0.042236328125, 1.157958984375]","[1.922607421875, 13.671875, 29.16717529296875]","[-280, 539, -1208]"
1660774713,426447153,"[0.0107421875, -0.042724609375, 0.931396484375]","[0.38909912109375, 7.8277587890625, 26.7333984375]","[-279, 548, -1255]"
1660774713,846479177,"[-0.06396484375, 0.072509765625, 1.175537109375]","[5.60760498046875, 8.65936279296875, 29.18243408203125]","[-304, 527, -1231]"
1660774714,266423225,"[-0.0986328125, 0.166259765625, 1.020263671875]","[3.65447998046875, 9.37652587890625, 27.3284912109375]","[-330, 518, -1289]"
1660774714,686399459,"[-0.002685546875, 0.0263671875, 1.091064453125]","[-0.18310546875, 7.92694091796875, 25.69580078125]","[-378, 503, -1307]"
1660774715,106421232,"[-0.01123046875, -0.006103515625, 1.084716796875]","[1.2359619140625, 11.16180419921875, 23.25439453125]","[-379, 502, -1295]"
1660774715,526500463,"[-0.109130859375, 0.132568359375, 1.14453125]","[5.48553466796875, 3.5858154296875, 20.5535888671875]","[-361, 484, -1280]"
1660774715,946583747,"[-0.12353515625, 0.106689453125, 1.003173828125]","[1.77764892578125, 7.22503662109375, 25.0091552734375]","[-420, 440, -1322]"
1660774716,366533279,"[0.02099609375, 0.075439453125, 1.085693359375]","[1.65557861328125, 4.57763671875, 24.5361328125]","[-425, 480, -1327]"
1660774716,786640882,"[0.0, 0.01416015625, 0.9873046875]","[6.195068359375, 8.03375244140625, 27.77862548828125]","[-401, 449, -1322]"
1660774717,206509351,"[-0.063720703125, 0.02099609375, 1.112548828125]","[2.58636474609375, 7.33184814453125, 25.67291259765625]","[-412, 438, -1340]"
1660774717,626548051,"[0.02685546875, 0.056640625, 1.113037109375]","[1.708984375, 6.61468505859375, 25.909423828125]","[-403, 416, -1274]"
1660774718,46552658,"[0.063232421875, 0.078857421875, 0.936279296875]","[0.6866455078125, -1.434326171875, 27.0843505859375]","[-402, 366, -1310]"
1660774718,466434240,"[0.041015625, 0.08251953125, 1.12646484375]","[1.60980224609375, 6.49261474609375, 26.9775390625]","[-393, 340, -1307]"
1660774718,893083810,"[-0.022705078125, 0.0263671875, 0.99462890625]","[1.40380859375, 5.54656982421875, 25.65765380859375]","[-397, 366, -1307]"
1660774719,306493520,"[-0.04931640625, -0.02197265625, 1.092529296875]","[-2.2430419921875, 4.70733642578125, 25.03204345703125]","[-330, 345, -1275]"
1660774719,726514339,"[0.08447265625, 0.03173828125, 1.13623046875]","[4.15802001953125, -0.81634521484375, 25.69580078125]","[-352, 326, -1257]"
1660774720,146518707,"[-0.0546875, 0.06591796875, 1.081298828125]","[6.378173828125, 2.05230712890625, 24.5513916015625]","[-333, 323, -1254]"
1660774720,566611051,"[-0.058837890625, 0.02392578125, 1.09375]","[7.4005126953125, 7.49969482421875, 25.58135986328125]","[-316, 316, -1238]"
1660774720,986449956,"[-0.111083984375, -0.015869140625, 1.264892578125]","[4.57000732421875, 6.1798095703125, 27.28271484375]","[-266, 321, -1215]"
1660774721,413331031,"[0.0390625, -0.01708984375, 1.069580078125]","[4.52423095703125, 7.720947265625, 27.77862548828125]","[-234, 279, -1163]"
1660774721,833333492,"[-0.06689453125, 0.151611328125, 1.087890625]","[1.71661376953125, 6.98089599609375, 25.53558349609375]","[-238, 301, -1189]"
1660774722,246554613,"[0.001220703125, 0.058349609375, 1.218994140625]","[7.36236572265625, 3.72314453125, 23.32305908203125]","[-199, 352, -1174]"
1660774722,666499376,"[-0.011474609375, 0.060302734375, 1.36474609375]","[2.89154052734375, 8.9569091796875, 28.54156494140625]","[-164, 317, -1119]"
1660774723,86447715,"[-0.001220703125, 0.079345703125, 1.142578125]","[-2.40325927734375, 7.04193115234375, 27.496337890625]","[-165, 309, -1132]"
1660774723,506513357,"[0.0029296875, 0.0947265625, 1.14208984375]","[1.0223388671875, 8.6517333984375, 25.15411376953125]","[-161, 354, -1134]"
1660774723,926489830,"[0.14892578125, 0.0478515625, 1.576416015625]","[3.326416015625, 5.54656982421875, 25.01678466796875]","[-150, 372, -1119]"
1660774724,346465110,"[-0.024658203125, -0.031005859375, 1.08056640625]","[3.8604736328125, 10.009765625, 24.16229248046875]","[-82, 362, -1091]"
1660774724,766557455,"[-0.016845703125, 0.06689453125, 1.396728515625]","[2.57110595703125, 4.82177734375, 24.4140625]","[-81, 377, -1083]"
1660774725,186493396,"[0.0439453125, 0.087158203125, 1.099609375]","[4.3487548828125, 7.72857666015625, 21.4385986328125]","[-114, 437, -1087]"
1660774725,606629371,"[0.00244140625, 0.1279296875, 1.25341796875]","[3.2806396484375, 7.049560546875, 29.6783447265625]","[-99, 426, -1132]"
1660774726,26543617,"[-0.063232421875, 0.048095703125, 1.208740234375]","[-1.54876708984375, 5.4931640625, 28.80096435546875]","[-77, 455, -1107]"
1660774726,446621179,"[-0.0234375, 0.0, 0.899658203125]","[7.72857666015625, 13.71002197265625, 21.1334228515625]","[-102, 437, -1101]"
1660774726,866525888,"[-0.02490234375, 0.038330078125, 0.975830078125]","[5.06591796875, 4.6234130859375, 27.50396728515625]","[-88, 456, -1089]"
1660774727,286469459,"[-0.002685546875, 0.0986328125, 1.174072265625]","[4.364013671875, 2.8228759765625, 22.8118896484375]","[-118, 467, -1102]"
1660774727,706490516,"[-0.074462890625, -0.0146484375, 1.1123046875]","[7.6751708984375, 5.65338134765625, 26.08489990234375]","[-145, 466, -1122]"
1660774728,203133106,"[-0.054443359375, 0.07568359375, 1.259521484375]","[-1.4190673828125, 8.55255126953125, 28.55682373046875]","[-175, 532, -1160]"
1660774728,616594314,"[0.0234375, 0.15869140625, 1.087646484375]","[-3.3721923828125, 15.6402587890625, 22.674560546875]","[-173, 520, -1130]"
1660774729,36573648,"[0.0341796875, 0.03515625, 1.060791015625]","[1.40380859375, 9.60540771484375, 25.87890625]","[-163, 462, -1127]"
1660774729,456404209,"[-0.066650390625, 0.1328125, 1.26025390625]","[1.07574462890625, 8.38470458984375, 27.27508544921875]","[-240, 506, -1187]"
1660774729,876583576,"[-0.033935546875, 0.0126953125, 1.12353515625]","[1.52587890625, 8.575439453125, 26.75628662109375]","[-261, 554, -1217]"
1660774730,303133249,"[-0.046875, 0.1298828125, 1.24365234375]","[0.0762939453125, 9.71221923828125, 24.14703369140625]","[-268, 558, -1238]"
1660774730,716511726,"[-0.048095703125, 0.12841796875, 1.129150390625]","[2.7923583984375, 3.01361083984375, 24.04022216796875]","[-290, 542, -1206]"
1660774731,136451482,"[0.039306640625, 0.033203125, 1.0517578125]","[2.105712890625, 2.08282470703125, 25.21514892578125]","[-293, 454, -1223]"
1660774731,563129901,"[0.0107421875, 0.024169921875, 1.22900390625]","[4.76837158203125, 7.9498291015625, 28.38897705078125]","[-370, 519, -1285]"
1660774731,976534605,"[-0.0185546875, 0.01318359375, 1.01513671875]","[1.38092041015625, 5.462646484375, 24.48272705078125]","[-338, 506, -1259]"
1660774732,396469831,"[-0.090576171875, 0.0205078125, 1.181640625]","[0.31280517578125, 5.42449951171875, 28.076171875]","[-369, 472, -1282]"
1660774732,823137044,"[0.012451171875, 0.01904296875, 1.680908203125]","[0.2593994140625, 10.7574462890625, 24.49798583984375]","[-413, 488, -1301]"
1660774733,236528396,"[0.030517578125, 0.071044921875, 1.107666015625]","[4.9591064453125, 5.2337646484375, 23.8800048828125]","[-363, 454, -1288]"
1660774733,656491518,"[-0.000244140625, 0.06787109375, 1.046630859375]","[-1.13677978515625, 10.03265380859375, 26.0162353515625]","[-397, 410, -1307]"
1660774734,76463222,"[-0.0205078125, 0.02734375, 1.03662109375]","[-0.518798828125, 7.04193115234375, 27.96173095703125]","[-433, 434, -1335]"
1660774734,496559381,"[-0.033447265625, 0.10986328125, 1.189208984375]","[2.5634765625, 6.05010986328125, 27.85491943359375]","[-414, 378, -1319]"
1660774734,916555166,"[-0.092041015625, 0.065185546875, 0.989013671875]","[2.1209716796875, 9.6588134765625, 24.78790283203125]","[-426, 374, -1303]"
1660774735,336557626,"[-0.000244140625, 0.080322265625, 1.042724609375]","[-1.10626220703125, 9.8724365234375, 23.590087890625]","[-338, 376, -1250]"
1660774735,756516933,"[-0.114990234375, 0.123046875, 1.50244140625]","[6.6375732421875, 3.7689208984375, 28.72467041015625]","[-389, 341, -1274]"
1660774736,176455974,"[0.4033203125, -0.10498046875, 0.42431640625]","[4.8370361328125, 10.59722900390625, 23.88763427734375]","[-388, 362, -1296]"
1660774736,596511602,"[0.044677734375, 0.01611328125, 1.40185546875]","[3.31878662109375, 7.80487060546875, 20.3704833984375]","[-370, 317, -1260]"
1660774737,16518831,"[-0.037353515625, 0.132568359375, 1.109130859375]","[3.84521484375, 6.256103515625, 27.496337890625]","[-330, 338, -1296]"
1660774737,436552047,"[-0.049560546875, 0.034912109375, 1.1689453125]","[2.95257568359375, 5.157470703125, 27.252197265625]","[-283, 311, -1220]"
1660774737,856594800,"[0.0068359375, 0.093505859375, 1.02978515625]","[4.608154296875, -3.37982177734375, 26.4129638671875]","[-273, 328, -1201]"
1660774738,276519536,"[0.017578125, 0.03515625, 1.3232421875]","[4.03594970703125, 11.34490966796875, 23.3612060546875]","[-252, 295, -1197]"
1660774738,696472644,"[-0.130615234375, -0.004638671875, 1.159912109375]","[1.71661376953125, -2.2125244140625, 28.6407470703125]","[-260, 317, -1198]"
1660774739,116511821,"[-0.060302734375, 0.036865234375, 1.151123046875]","[5.98907470703125, 6.15692138671875, 27.71759033203125]","[-192, 323, -1183]"
1660774739,536616802,"[-0.07763671875, 0.096435546875, 1.185546875]","[7.965087890625, -1.35040283203125, 22.2320556640625]","[-157, 303, -1156]"
1660774739,956523180,"[0.042724609375, 0.093994140625, 1.860107421875]","[4.00543212890625, 12.63427734375, 24.4598388671875]","[-191, 322, -1156]"
1660774740,383183717,"[0.047119140625, 0.080078125, 1.187255859375]","[-0.9002685546875, 4.02069091796875, 25.6195068359375]","[-176, 353, -1149]"
1660774740,796536922,"[-0.0458984375, 0.096923828125, 1.182373046875]","[1.73187255859375, 7.1563720703125, 23.529052734375]","[-144, 335, -1139]"
1660774741,216591596,"[-0.087158203125, 0.0654296875, 1.42724609375]","[0.09918212890625, 8.81195068359375, 28.32794189453125]","[-106, 369, -1146]"
1660774741,636482238,"[-0.050048828125, 0.0517578125, 0.99072265625]","[2.50244140625, 1.46484375, 24.078369140625]","[-63, 364, -1070]"
1660774742,56655883,"[-0.02587890625, 0.1396484375, 1.223388671875]","[6.26373291015625, 0.19073486328125, 21.148681640625]","[-94, 383, -1049]"
1660774742,546569824,"[0.019287109375, 0.101318359375, 1.221923828125]","[2.32696533203125, 9.86480712890625, 22.1405029296875]","[-70, 410, -1100]"
1660774742,966530323,"[-0.039306640625, 0.1220703125, 1.048828125]","[1.21307373046875, 6.53839111328125, 24.23858642578125]","[-88, 442, -1076]"
1660774743,387089967,"[-0.035888671875, 0.089111328125, 1.144775390625]","[2.26593017578125, 4.90570068359375, 26.22222900390625]","[-110, 436, -1095]"
1660774743,806664943,"[-0.103759765625, 0.052490234375, 1.272216796875]","[5.19561767578125, 13.3056640625, 23.193359375]","[-125, 477, -1118]"
1660774744,226554393,"[-0.0830078125, 0.172119140625, 0.902587890625]","[3.72314453125, 14.95361328125, 25.0701904296875]","[-94, 491, -1084]"
1660774744,646523237,"[-0.0029296875, 0.07861328125, 1.298583984375]","[3.2958984375, 1.190185546875, 28.8848876953125]","[-137, 470, -1109]"
1660774745,66582679,"[0.033203125, 0.143310546875, 0.757080078125]","[3.92913818359375, 9.45281982421875, 26.4892578125]","[-157, 526, -1154]"
1660774745,486567735,"[-0.0048828125, 0.119140625, 1.07470703125]","[0.2593994140625, 16.1285400390625, 27.6031494140625]","[-142, 549, -1134]"
1660774745,906607866,"[-0.001708984375, 0.128662109375, 1.0322265625]","[3.4027099609375, 5.9051513671875, 27.50396728515625]","[-193, 504, -1149]"
1660774746,326636552,"[-0.019775390625, 0.0712890625, 0.87451171875]","[2.044677734375, 11.28387451171875, 24.0936279296875]","[-213, 522, -1208]"
1660774746,753177165,"[-0.09912109375, 0.163330078125, 1.177490234375]","[1.800537109375, 8.01849365234375, 30.64727783203125]","[-192, 568, -1187]"
1660774747,166552305,"[0.02001953125, 0.08349609375, 1.092041015625]","[1.373291015625, 10.85662841796875, 26.9775390625]","[-216, 522, -1206]"
1660774747,593160629,"[0.0283203125, 0.056396484375, 1.121826171875]","[1.678466796875, 3.72314453125, 27.62603759765625]","[-301, 526, -1221]"
1660774748,6598949,"[0.02734375, 0.047119140625, 1.27783203125]","[5.98907470703125, 2.685546875, 25.87890625]","[-295, 530, -1261]"
1660774748,426505565,"[0.001953125, 0.026123046875, 1.00830078125]","[3.0670166015625, 11.0321044921875, 28.78570556640625]","[-305, 514, -1253]"
1660774748,846621990,"[-0.07861328125, 0.060791015625, 1.10400390625]","[7.0343017578125, -0.51116943359375, 26.1993408203125]","[-348, 488, -1246]"
1660774749,266538381,"[-0.060791015625, 0.0302734375, 1.04931640625]","[2.25830078125, 11.52801513671875, 27.56500244140625]","[-379, 488, -1318]"
1660774749,686572790,"[-0.0673828125, 0.049560546875, 1.18994140625]","[3.2196044921875, 1.27410888671875, 26.9317626953125]","[-394, 497, -1325]"
1660774750,113206624,"[0.0234375, 0.133544921875, 1.084228515625]","[4.6539306640625, 3.50189208984375, 22.31597900390625]","[-381, 431, -1275]"
1660774750,526683568,"[0.01171875, 0.07568359375, 1.241943359375]","[0.54168701171875, 3.753662109375, 31.2652587890625]","[-394, 418, -1297]"
1660774750,953221797,"[0.007080078125, -0.01708984375, 1.065185546875]","[2.00653076171875, 10.5743408203125, 20.3094482421875]","[-426, 438, -1310]"
1660774751,366591930,"[-0.0205078125, 0.00830078125, 0.978271484375]","[0.38909912109375, 7.30133056640625, 23.5595703125]","[-401, 466, -1327]"
1660774751,786647081,"[-0.01904296875, 0.1923828125, 1.049072265625]","[1.2969970703125, 5.401611328125, 23.24676513671875]","[-391, 389, -1292]"
1660774752,213251352,"[-0.00341796875, 0.132080078125, 1.331787109375]","[3.265380859375, 2.95257568359375, 24.383544921875]","[-372, 401, -1269]"
1660774752,633273839,"[-0.05029296875, 0.06201171875, 1.130859375]","[1.4190673828125, 7.65228271484375, 25.52032470703125]","[-370, 356, -1281]"
1660774753,53133487,"[-0.0048828125, 0.0205078125, 1.32373046875]","[-3.8604736328125, 13.72528076171875, 26.93939208984375]","[-383, 330, -1280]"
1660774753,466613292,"[-0.067626953125, -0.033203125, 1.158203125]","[3.18145751953125, 8.36181640625, 23.15521240234375]","[-341, 344, -1278]"
1660774753,893191099,"[0.114013671875, 0.046142578125, 1.178955078125]","[0.52642822265625, 11.26861572265625, 27.30560302734375]","[-324, 327, -1260]"
1660774754,306658983,"[-0.0859375, 0.111083984375, 1.1904296875]","[1.495361328125, 8.93402099609375, 29.2816162109375]","[-329, 346, -1230]"
1660774754,726684570,"[-0.084716796875, 0.085693359375, 1.136962890625]","[3.83758544921875, -1.56402587890625, 26.72576904296875]","[-329, 315, -1239]"
1660774755,146671295,"[0.059814453125, 0.052978515625, 1.37353515625]","[2.7618408203125, 6.00433349609375, 22.86529541015625]","[-298, 327, -1239]"
1660774755,573218107,"[0.0537109375, 0.062255859375, 1.1533203125]","[-2.63214111328125, 14.2059326171875, 24.7039794921875]","[-242, 311, -1201]"
1660774755,986709356,"[-0.081298828125, -0.009033203125, 1.152099609375]","[0.7476806640625, 1.40380859375, 26.77154541015625]","[-254, 311, -1169]"
1660774756,413224935,"[-0.08349609375, 0.0595703125, 1.0888671875]","[4.425048828125, 11.43646240234375, 31.50177001953125]","[-181, 289, -1154]"
1660774756,826795816,"[-0.063720703125, 0.016357421875, 1.12255859375]","[2.8076171875, 8.49151611328125, 25.45166015625]","[-206, 297, -1162]"
1660774757,246724128,"[-0.02099609375, 0.0478515625, 0.945556640625]","[0.2593994140625, 7.46917724609375, 25.7110595703125]","[-161, 354, -1167]"
1660774757,666694641,"[-0.056640625, 0.085693359375, 1.02685546875]","[3.97491455078125, 2.83050537109375, 24.77264404296875]","[-116, 358, -1124]"
